label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	田园杂咏八首 其一,绮丽存亡门，安可再重之。黄雀挂青矰，祸衅人所悲。不见云中凤，挥翰振羽仪。朝食琅玕实，夕宿扶桑枝。飘飘远罗云，飞鸣自天涯。
0	0	0	0	0	0	0	0	0	0	0	1	寄王几道同年,新安道中物色佳，山昏云澹晚雨斜。眼看好景懒下马，心随流水先还家。步头浴凫暖出没，石侧老松寒交加。怀君览古意万状，独转涧口吟幽花。
1	0	0	0	0	0	0	0	0	0	0	1	镫下,积阴镫下焰，独坐冷添衣。江阔书难度，峰高梦不归。耳听寒食近，发为故园稀。莫是愁城恼，多缘酒力微。
0	1	0	0	0	0	0	0	0	0	0	1	谒陵憩清河旧馆有感,路出沙堤向草堂，北归曾此驻行装。风前热火烟生面，夜半开门雨到床。今日闾阎宜富庶，旧时僮仆尚苍黄。人生剩有悲欢地，何必他山与故乡。
0	0	0	0	0	0	0	1	0	0	0	1	其五,才名空落落，踪迹竟栖栖。骏骨千金妒，羊肠九坂迷。人从天外别，乌似故乡啼。莫笑交游绝，前身是姓嵇。
0	0	0	0	0	0	0	0	0	0	0	1	次韵温伯夜坐今日忽得舍弟到杭消息喜见于词,长风吹月来，影碎竹间牖。良宵坐窘束，愧我尘外友。平生烟霞兴，硉兀上南斗。颇亦契三三，未省计九九。迷涂入簿领，乡心几回首。嗟予季行役，舟拂涨溪柳。凌晨双鹊鸣，玩占得无咎。何当从汝去，履綦寻蕙亩。
0	0	0	0	0	1	0	0	0	0	0	1	登临清城新楼,楼橹临边起，旌旗蔽日翻。众山多鲁望，一水控河源。直取岩城镇，应防敌骑奔。战閒耕士乐，时远霸风存。迥眺山川异，烦忧鼓角喧。嗣宗偏引恨，平子易销魂。老去无长策，春归忆故园。帝乡何处是，愁望且开尊。
0	0	0	0	0	0	0	0	0	0	0	1	晚次黎阳村舍,几载驱驰鬓欲斑，单车岁晚又南还。路回渐入长丰泊，云敛横看善化山。野店晚风留客早，柴门新月放歌閒。连朝祇觉归心急，梦绕黄河水一湾。
0	0	0	0	0	0	0	0	0	0	0	1	立春日忍病舁至书斋,缚个篮舆茗碗随，南斋又到觅春时。柳条未弄悠扬态，桃蕊初含蓓蕾姿。雪阵江天茅店酒，梅花人日草堂诗。病中只有思乡梦，官职声名两不知。
0	0	0	0	0	0	0	0	0	0	0	1	摘桑葚作供二绝 其一,蔫红黝紫簇成堆，但摘儿童莫更猜。说与故园风物好，玉盘冰醴浸杨梅。
1	0	0	0	0	0	0	0	0	0	0	1	葛岭,白云几叠翠岚重，往往疏钟出梵宫。石骨谁人镌佛像，岭头何处觅仙翁。楼台水月丹青地，帘幕莺花锦绣丛。游子莫支苍竹去，风雷容易起虚空。
1	0	0	0	0	0	0	0	0	0	0	1	江行,江风来自北，弭棹江水南。白浪聒不息，游气昏空潭。旷野何苍苍，引步随幽探。鹿鸣求其牡，丰草非所甘。江燕啄不食，念雏声喃喃。物性固如此，游子何以堪。慨彼江中水，冲波无定湍。古人忍饥渴，旨矣非空谈。
0	0	0	0	0	0	0	0	0	0	0	1	中秋夕沛河汎舟 其一,玉镜中天挂，金波大地流。河明千树色，秋满万家楼。迥夺鱼龙卧，平添乌鹊愁。故园卢女瑟，应复问刀头。
0	0	0	0	0	0	0	0	0	0	0	1	闻村家打稻声,鹊豆篱边扪腹行，惰游筋力负归耕。自惭饱吃丰年饭，閒听邻家打稻声。
0	0	0	0	0	0	0	0	0	0	0	1	枫亭,草树随方别，枫亭故有枫。故乡乌臼树，霜色更深红。
0	0	0	0	0	0	0	0	0	0	0	1	敧枕,旋放芦帘整布裀，先生敧枕息残身。室无侍婢犹嫌病，厨有餐钱更苦贫。寒甚剩赊燕市酒，风来羞污庾公尘。故乡节物殊堪忆，箭茁槐芽又一新。
1	0	0	0	0	0	0	0	0	0	0	1	和吴通守夜月思乡之作,海邦亦共月，何事忆荆扉。偶见如环景，能堪碎璧辉。羁心因自感，高咏觉声希。莫自思乡切，还看承诏归。
0	0	0	0	0	0	0	0	0	0	0	1	十月望后前辈周桐野同年王楼村雨中过槐簃看菊留小饮明日桐翁以诗见投次原韵二首 其一,老瓦盆中花十本，上槐街里屋三间。眼前此景殊不俗，辇下几人能爱閒。我已掀泥除藓径，客方冒雨扣柴关。寒林瘦竹萧萧意，着片疏篱即故山。
0	0	0	0	0	0	0	0	0	0	0	1	寄怀瀚公,逆旅裁书问道安，故园明月几回看。身閒对客题诗易，岁俭逢人乞米难。风动空山孤锡响，霜深禅榻衲衣寒。知师不作天涯梦，长夜忘眠坐戒坛。
0	0	0	0	0	0	0	1	0	0	0	1	无题,为客三年海上洲，故乡何处瘴云稠。数千里外蛮人域，十八滩头过客舟。时有山禽呼姓字，或从海鸟作朋俦。故人珂佩周旋处，紫殿风清十二楼。
0	0	0	0	0	0	0	0	0	0	0	1	李柳州袁秘阁谢光禄陈库部集灵宫分韵得江字,帝里珠林共夜釭，一尊容与话沧江。三分春色词争丽，几载乡心醉未降。象纬似闻奎井合，龙光欲傍斗牛双。明朝却送河东骑，晋问应传笔似杠。
0	0	0	0	0	0	0	0	0	0	0	1	中秋羊城怀故山,闷客恹恹村梦数，听残画角每凭楼。山中何处白云满，濠泮依然绿水流。寂寞久淹芳草地，衰迟懒过御梨秋。故园橘柚空相待，好月谁看最上头。
0	0	0	0	0	0	0	0	0	0	0	1	秋怀,秋云日以薄，秋夜日以长。秋露日以白，秋草日以黄。此时秋士悲，耿耿不能忘。岂无同心人，飘零非故乡。苍苍蒹葭远，乃在天一方。欲往心烦纡，渐我车帷裳。
0	0	0	0	0	0	0	0	0	0	0	1	游天台山还里,山灵笑我寸心违，未结茅蓬在翠微。双阙思寻丹药去，一肩挑得白云归。天台道出抛游屐，海国人还坐钓矶。回忆嫏嬛多福地，尘缘终觉世情非。
0	0	0	0	0	0	0	0	0	0	0	1	舟中即事,风捲黄河两岸沙，中流艇子一时斜。故园柳絮应飞尽，河北行人见雪花。
0	0	0	0	0	0	0	0	0	0	0	1	雨,塞雨洒萧秋，繁声入夜稠。轻寒来觉骤，婪热避如流。荞菜皆资润，豆禾未毕收。怦怦萦远念，畿内得沾不。
0	1	0	0	0	0	0	0	0	0	0	1	秋怀,叶落吴门一夜霜，悠悠离思海天长。殊方不为无知己，自是人心恋故乡。
0	0	0	0	0	0	1	0	0	0	0	1	寄子戴京邑,当时曾踏软红尘，茅店荒鸡送客轮。锦瑟年华东逝水，银釭风雨苦吟身。天涯杨柳初匀碧，江畔蘼芜已换春。不说相思深几许，平安聊慰远游人。
0	0	0	0	0	0	0	0	0	0	0	1	副总兵马芳芳陷虏中十二年而归在虏中亦称为骁将,穹庐元以射雕称，一骑常先万马腾。意气肯甘胡地老，勋名终属汉坛登。斫残右臂方挥刃，殪尽追锋未释冰。归自虏中还破虏，古来名将亦谁曾。
0	0	0	0	1	0	0	0	0	1	0	1	和佩韦夫子题淮阴侯祠壁,淮阴山水清且閒，古祠老树生寒烟。汉家宫阙不知处，韩侯庙貌犹人间。渚蘋无复行客荐，西风卷水秋潺湲。当时逐鹿中原起，国士由来重知己。登坛既遇隆准公，入宫胡怨儿女子。追亡相国无始终，如何不救钟室死。故乡虽好不能归，自古功臣多如此。
0	0	0	0	0	0	0	0	0	0	0	1	咏杏花,北地胭脂破远天，朦胧难护是层烟。朝云过雨醉留梦，春色酣丹兴欲仙。路有锦衣人傍美，节当寒食火偏然。村南郭北须凭记，无限高楼燕语边。
1	0	0	0	0	0	0	0	0	0	0	0	游青山当涂王使君命供张甚适,雨映青山访谪仙，公厨分酿割肥鲜。酣歌一曲西风里，顿失羁愁向酒边。
0	0	0	0	0	0	0	0	0	0	0	1	送张山人归始安兼寄汪伯耳,二月春江深，送君归故林。绿波与碧草，一倍伤离心。故人在天末，欲往隔湘阴。相见烦相问，多愁年鬓侵。
0	0	0	0	0	0	0	0	0	0	0	1	田家乐,东家西家蚕上簇，南村北村麦白熟。小儿腰镰日早归，大儿去就田间宿。斗酒相邀不为薄，邻翁相对且斟酌。圣主当阳亿万年，年年岁岁田家乐。
0	0	0	0	0	0	0	0	0	0	0	1	寄忆殿卿,江南行色照青春，白发相看梦里新。忆尔故乡归未得，梁园风雪正愁人。
1	0	0	0	0	0	0	0	0	0	0	1	武韵酬剑客秋雨过宿,连宵夜雨急，留客掩云扉。湿重垂黄菊，寒深入绛帏。潇潇游子赋，恋恋故人衣。幸有晶盘在，平原十日归。
0	1	0	0	0	0	0	0	0	0	0	1	钱塘旅舍,云山千万叠，身事恨悠悠。客鬓秋风急，乡心夜雨愁。蛩鸣邻寺壁，雁过隔湖楼。目送千帆远，长江空自流。
1	0	0	0	0	0	0	0	0	1	0	1	春日独坐寄郑明府,燕麦青青游子悲，河堤弱柳郁金枝。长条一拂春风去，尽日飘扬无定时。我在河南别离久，那堪坐此对窗牖。情人道来竟不来，何人共醉新丰酒。
0	0	0	0	0	0	0	0	0	0	0	1	其四,教子丁宁读父书，策名黄甲佩金鱼。故园花竹春如海，赢得诸孙候板舆。
0	0	0	0	0	0	0	0	0	0	0	1	杏花,垂杨一径紫苔封，人语萧萧院落中。独有杏花如唤客，倚墙斜日数枝红。
1	0	0	0	0	0	0	0	0	0	0	1	伤心诗 其一,屈指吴江死别时，孤情此日已全痴。子山漫著伤心赋，孙楚休传除服诗！海外无香回玉树，帐中何术召蛾眉！故园小阁经年锁，花落花开见阿谁！
0	0	0	0	0	0	0	0	0	0	0	1	十六夜月不寐,瑶镜破疏枝，西风敞夕帷。流光岂不惜，圆景渐成亏。脉脉凭谁语，娟娟静自窥。故乡俱一点，含意暂教迟。
0	0	0	0	0	0	0	0	0	0	0	1	题陶庵小像,杨柳春风廿四桥，酒旗歌扇笑相邀。坐中红袖窥双鬓，眼底青山阅六朝。盛事尚追桃叶渡，乡心犹系广陵潮。头颅如许升沈尽，令仆閒情付玉箫。
0	0	0	0	0	0	0	0	0	0	0	1	九日独游怀故人,故人分散在天涯，九日登临独叹嗟。人世光阴催日日，乡闾时节自家家。风烟满眼临秋尽，鼓角荒城送日斜。取醉凭谁正乌帽，遣愁犹强插黄花。
0	0	0	0	0	0	0	0	0	0	0	1	宫词二首 其一,晚凉风度玉池香，看尽归鸦入建章。妾貌不如莲样好，莫将明镜比寒塘。
0	0	0	0	0	0	0	0	0	1	0	1	登西城门,登城望神州，风尘暗淮楚。江山带睥睨，烽火接楼橹。并吞何时休，百骨易寸土。向来禾黍地，雨露长榛莽。不见征战场，那知边人苦。马惊西风笳，鸟散落日鼓。呜呜城下水，流恨自今古。
0	0	0	0	0	0	0	0	0	0	0	1	冬至,至日哦诗野水滨，乍晴天气最宜人。檐前白日不觉晚，山下寒梅俱放春。远客盘餐还偶共，故园风俗自须亲。病来又见阳回节，鸣玉何由拜紫宸。
0	0	0	0	1	0	0	0	0	0	0	0	其七 海村麾使,自笑鄙夫多野兴，谩劳车马驻江干。双双瓦雀行书案，片片轻鸥下急湍。杏酪渐香邻舍粥，花枝欲动春风寒。且看欲尽花经眼，明月明年何处看。
0	0	0	0	0	0	0	0	0	0	0	1	游虎丘云岩寺,层轩构崇丘，绿树带吴苑。鸠鸣春竹静，鹤下烟汀远。初登已神畅，稍久竟忘返。松高急雨过，草弱微风偃。幽潭閟灵迹，气湿龙蜿蜿。俯深戒临危，历险知步蹇。归途极遐瞩，苍茫失西巘。
0	0	0	0	0	0	0	0	0	0	0	1	申凫盟见访,自枉高人驾，悠然淡旅情。狂真疏礼法，老益厌诗名。万树霜前色，连砧苑外声。乡心剧岁晚，迟我碧山耕。
0	0	0	0	0	0	0	0	0	0	0	1	舟行①,晴川曲曲抱沙堤，岸柳依依远近齐。山色欲开疏雨外，夕阳多在乱峰西。舟前波浪河流驶，望里烟岚鲁树低。作客乘春何处往，故乡曾否息征鼙。
0	0	0	0	0	0	0	0	0	0	0	1	其二,金粉楼台百战场，诗魂唤起恨茫茫。春风春雨愁中夜，江北江南望故乡。便解倒悬终自苦，只催归去为谁忙。即今带甲神州满，莫更闻声到洛阳。
1	0	0	0	0	0	0	0	0	0	0	1	仲秋八日赴洪都应试夜宿盐堆头,花石耀寒星，盐头隐暮汀。风沙开漠漠，烟浪入冥冥。战鼓秋初急，羁愁夜不醒。故园西岭外，渐隔两长亭。
0	0	0	0	0	0	0	0	0	0	0	1	其四,鹿豕同游木石亲，家山归卧伪邪真。情知五帙县舆客，肯作千金鬻帚人。往事回头皆噩梦，故园投足总阳春。麒麟掣断黄金锁，为问群仙孰可驯。
0	0	1	0	0	0	0	0	0	0	0	0	游虞山拂水岩 其一,厉屐凭车思转豪，侧身吟望鬓重搔。风岩昼激诸天雨，阴壑寒生万树涛。行逐渔樵驯野计，卧看江海入秋毫。维摩近有招提在，苏晋如今醉欲逃。
0	0	0	0	0	0	0	0	0	0	0	1	邱坡三刘任远区天功诸子以社事推赋谢并寄,才疏不敢问鸡坛，留得孤心待岁寒。高咏欲从何地寄，枯桐能向几人弹。溪深两岸禽声啭，日落千山树影残。却喜钓台新有约，故园归去把渔竿。
0	1	0	0	0	0	0	0	0	0	0	1	其二,蓬转应难定，羁栖复若何。困来悲失马，妒在敢扬蛾。旅思丹枫剧，乡心白雁多。长风吹晓漏，不寐彻行窝。
1	0	0	0	0	0	0	0	0	0	0	1	醉公子 其一 闺情，集唐诗,独坐裁新锦。天寒剪刀冷。方觉泪难裁。丹心一寸灰。晓卧半床月。月落子规歇。归在落花前。春风正可怜。
0	0	0	1	0	0	0	0	0	0	0	1	除夕怀诸兄弟,九陌笙歌岁又阑，惊人时序汉长安。凋萧两鬓池头佩，寂寞三秋梦里兰。上苑花从今夜发，故乡书拟隔年看。天涯兄弟应相念，绿酒青灯可自欢。
0	0	0	0	0	0	0	0	0	0	0	1	立秋日曲江忆元九,下马柳阴下，独上堤上行。故人千万里，新蝉三两声。城中曲江水，江上江陵城。两地新秋思，应同此日情。
0	0	0	0	0	0	0	0	0	0	0	1	其九,穷巷屏人迹，开门见青山。青山似故乡，客子何当还。蟪蛄日夜鸣，绿树亦巳殷。白日驶西征，浮云不可攀。安得生羽翼，奋飞出玄间。
1	0	0	0	0	0	0	0	0	1	0	1	杨花,旧雨人无半迹来，惺惺独坐眼慵开。却嫌飞絮犹多事，点破门前一径苔。
0	0	0	0	0	0	0	0	0	0	0	1	其十,长斋孤馆静，捧腹睡便便。酒断眸凝碧，尘深鬓返玄。冻蜂粘暖草，乳燕啄冰泉。过翼时频数，乡心日夜悬。
0	0	0	0	0	0	0	0	0	0	0	1	偶忆,偶忆南山屋，寒梅有数枝。却当分手日，偏是发花时。驿馆香侵梦，山亭影入诗。故乡愁满夜，多半为君思。偶忆松深处，苍苔一径斑。夜窗吟落叶，孤烛剪秋山。晚钓鱼初上，春锄笋自删。涧花应不待，开满夕阳间。偶忆溪边水，深阴系短槎。携觞听夜雨，披史咏晴霞。草径逢寒蝶，山桥抱野花。绿蒲新涨里，应已乱鸣蛙。
0	0	0	0	0	0	0	0	0	0	0	1	中秋四首和频伽居士灵芬馆韵 其一,淅沥宵未歇，古砌吟秋虫。浮云翳朗月，望眼徒朦胧。故园阻长道，揽景区异同。萧瑟怯衣单，披拂怜雌风。幸有插架书，寝馈于其中。黄初暨大历，尚友忻相逢。
0	0	0	0	0	0	0	0	0	0	0	1	游复园观海,晓风吹薄袂，斜日到高堂。门柳千章翠，篱花一径香。怒潮归海舶，黑蜃隐扶桑。天水茫无际，南云是故乡。
0	0	0	0	0	0	0	0	0	0	0	1	剑浦思归 其一,韶华客里一番老，自叹此生行路多。独上危楼望乡国，阑干倚遍奈愁何。
0	0	0	0	0	0	0	0	0	0	0	1	其二,閒花閒草满芳洲，春水无人自在流。白日迟迟倦游子，一声啼鸟一声愁。
0	0	0	0	0	0	0	1	0	0	0	1	长安书怀呈知己,江湖归不易，京邑计长贫。独夜有知己，论心无故人。一灯愁里梦，九陌病中春。为问清平日，无门致出身。
0	0	0	0	0	0	0	0	0	0	0	1	赠谒士,一掬乡心寒似月，半生行迹过于云。春风满担诗千首，是处青山留得君。
0	0	0	0	0	0	0	0	0	0	0	1	其二,伊人露白更葭苍，宾雁俄看起一行。共叹崦嵫新岁月，幸联桑梓旧家乡。诗人历下推庭实，野语齐东署弁阳。说我故园耆宿事，风流文达记沧浪。
0	0	0	0	0	0	0	0	0	0	0	1	送王尚一严嶷二侍御赴司马都督军,汉掖通沙塞，边兵护草腓。将行司马令，助以铁冠威。白露鹰初下，黄尘骑欲飞。明年春酒熟，留酌二星归。
0	0	0	0	0	0	0	0	0	0	0	1	题诸葛谼田家壁①,晚度孔明谼，林间访老农。行冲落叶径，坐听隔江钟。后舍灯犹织，前溪水自舂。无多游宦兴，卜隐幸相容。
0	0	0	0	0	0	0	0	0	0	0	1	闻子规,十年已起故乡情，客里凄凉不耐听。啼到蜀天空有恨，水流依旧月还明。
1	0	0	0	0	1	0	0	0	0	0	1	次苏斋再来草元韵①十三首（清江浦除夕书怀）,清江浦上宦游人，待渡河干恰值春。今夕思乡千里远，来朝改岁一番新。依依柳絮曾垂岸，点点梅花不染尘。此去晴光行处好，漫嗟坎坷尚缠身。
0	0	0	0	0	0	0	0	0	0	0	1	题王筠庵水村山居二首 其一,垂杨旧种成篱落，小径初开近石矼。夜雨渔舟添个个，晴沙鸥鸟下双双。梦魂不到鸣珂里，卜筑何须濯锦江。沽酒鲙鱼从野老，高僧招隐压新腔。
0	0	1	1	0	0	0	0	0	0	0	1	送客之杭,西风吹冷透貂裘，行色匆匆不暂留。帆带夕阳投越浦，心随明月到杭州。风清听漏惊乡梦，灯下闻歌乱别愁。悬想到杭州兴地，尊前应与话离忧。
1	0	0	0	0	0	0	0	0	0	0	1	其二,趋侍庭闱万里行，愁风愁水一程程。未深阅历常怜弟，怕以饥寒更累兄。风色满江游子泪，夕阳半舫故人情。天涯有目催归棹，红药花中酒共倾。
0	0	0	0	0	0	0	0	0	0	0	1	春日闲居 其五,奉使谈经日，单车西入关。抡才牛口下，得士凤毛间。白雪千人失，黄河万里还。即今高卧处，犹不减商山。
0	0	0	0	0	0	0	0	0	0	0	1	兰溪夜泊,悬枕青山驿傍溪，繁华不让浙东西。高林楼阁画图出，绕郭峰峦屏障低。桕烛迎春金字帖，香醪过夏瓮头泥。泊舟不寐思乡里，坐听滩声与鸟啼。
0	0	0	0	0	0	1	0	0	0	0	1	其三 秋,故园秋雨后，足迹遍溪山。月入芦花冷，风磨柳叶残。群乌乱木末，独雁咽云端。此景堪谁遣，村醪味带酸。
0	0	0	0	0	0	0	0	0	0	0	1	秋夜,静夜砧初动，凉风雨乍收。一钩新月上，应照故园楼。
